PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
-0.5039661084808952,0.8867243391293385,-0.5195658130715521,-0.062154771692478496,-0.7707069565134193,-0.6860122949552244,-0.012142407503097894,-0.09287421171374166,177.0
0.5602022372440357,1.764956809175075,-0.44884482539968107,-0.4787115587689801,0.43967473083893116,0.2910170980172455,-0.4448577969477437,0.024731288903877047,256.0
0.9800985840503582,0.25120920452589074,1.742883805867008,0.21618222738913626,-1.9857967226774644,-0.24586491730237756,1.3852000537890699,0.044907716149437185,712.0
-1.234277823442433,-0.7053462501516431,-0.03555430021181928,0.5606961133611766,0.07232257282236422,-0.40440347402606297,-0.10000113619069641,0.05510846750749146,64.0
-0.19520665784828178,-0.06447612107392484,1.0339813360990215,-0.5611804309070464,-0.5246658863547872,-0.2665870072817397,-0.1599329209009051,-0.010044094030211954,186.0
-0.5774244303703627,0.553459054633125,0.37090788793401613,-0.24212116871066516,-1.1842903414574795,-0.38202683489284855,-0.24470195545954482,-0.17097721381226766,190.0
-0.5899612100342773,1.2654133028658363,-1.6528762593303026,0.49560419985101256,-0.15755761547873076,-0.6603099479458062,0.1124921173469764,-0.10326007838950667,4.6
-0.49258109867175365,0.2001826658668904,0.20580542364625057,0.7397337608063825,0.8270415024360531,-1.5381563446286224,-0.0413371421227515,-0.4519023501484674,189.0
-1.179825297857878,-0.6666054938136712,-1.0136176109505322,1.2381409171245699,1.165662146165968,-0.14795139858221557,0.06396894602792638,-0.15239887524015344,280.0
4.930889373072817,-0.8788080023821859,-0.5278213199618242,0.8175117976486652,0.18702224881933477,0.5696313238106985,0.1073309215770999,0.005040627362260907,1488.0
-0.6717499672312042,0.19582347728482538,0.12942070670137198,0.2797556108958329,-0.37477045024855843,-0.3121416844156679,0.15156251239379573,0.09956358976166566,384.0
-0.13185817451356208,0.40857191467161363,0.2206103709146392,-0.11948676459960135,-0.4107390800378647,-0.050171066843603035,0.31283115439352266,-0.10015499067680422,333.4
-0.05509173605732191,0.5649993983575682,0.3736494982536577,-0.43441954992895965,-0.9065122796769475,0.30376682919374787,-0.28784417293325665,-0.1015554139479629,326.0
0.8781408320276142,0.8590834494664032,-2.809818107744319,0.2543217660611796,1.980130375734168,1.2606569381568473,-0.1178492703616618,0.21783592269320753,8.0
-0.5439554909847936,0.955319498439732,-0.30582653008214766,-0.04582661675915285,-0.651991779976458,-0.4619967739559931,-0.16077031172491393,-0.11281795977606554,150.0
1.9008706243969837,-0.694125992717187,0.7734750166347921,-0.1700266252653845,0.027782908995015874,1.4282107266831912,0.17272238641709536,-0.2885617279710285,904.0
-0.6514809178437597,0.6489186131128222,0.12477480280371692,-0.19791973080890407,-0.9424172594287389,-0.25824608598375776,-0.17328295410131173,-0.024603047791302166,149.0
-0.5648161401525775,-0.783445104861589,0.46904602820140723,-0.11018658037683904,0.12797593673422278,0.45973195744843287,0.24800950657853327,-0.021690422252485207,284.0
-0.9283709628813299,0.3384373486737575,-0.16070095995015807,0.1889016872972519,-0.5293297296047922,-0.3767656632009646,-0.029430587663841965,-0.06388665911300759,39.2
1.0100075929423218,2.5703121803778353,0.7079436153344405,-1.008682000139904,2.2988551558560535,-0.3441713849326135,-0.29693530550143105,0.4124618425584686,195.0
-0.17315905767474113,0.8745050505414858,0.029110723644001815,-0.2707790999603653,-0.7253121189748454,-0.12513317061816326,-0.5992334872070507,-0.2515344937913091,214.0
1.1890900245656226,0.5590857222260368,0.4761402835067059,-0.8683591329050963,-0.43301379157170594,1.3186982113075234,-0.8612670055586314,-0.014119771040996893,748.0
-0.6971020491759219,0.4988501300416942,0.02047332115366516,-0.10325927786036584,-0.7898490977892852,-0.2702327210679194,-0.1121742840209193,-0.07233292295704977,43.2
-1.2988231240981802,-0.4306695879850033,0.1469835779445232,0.4728103142373689,-0.29183692434137726,-0.47372496520251867,0.11233873770747552,0.024120144502902324,68.0
-1.1305160735814068,0.15009181021562135,0.08691497853776592,0.4058540495739116,-0.634922835270181,-0.8777168558367098,0.15858609031320517,-0.08551518883827336,52.0
-0.851270574694607,-0.3830220245775066,0.3781602812897313,0.04038006493465792,-0.2241050754757159,-0.008075975174571216,0.1387036134192141,0.06936106253618547,148.3
-1.3382814234574185,-0.7189887166571822,0.07345354188696021,0.7070850218303466,0.19309383797685037,-0.4229790720882725,0.17408189333669696,0.03580084394149018,60.0
-0.6323819442278696,1.4402191585303563,-2.785878045283112,1.0981341101732038,0.8484702430995026,-0.4679204713923223,0.17878339219087871,-0.11016289019396988,1.0
-0.7607180129589398,0.5119575643030236,-2.3310891358421397,1.2040936890251546,1.880551212111051,0.45410107846000236,0.15181089465226436,0.05991929225771556,1.0
-1.1148191695866188,0.004768771225556136,-1.5620737276457008,1.2360107802342202,1.6208720303714481,-0.27178706109980283,0.28267093527158577,0.09866076106383756,80.0
-0.6729681642898386,0.3659299045702048,0.38903558097705326,-0.24384055199971094,-1.1372742374553666,-0.3924977863956012,-0.021420808931612738,-0.11476648796794471,209.0
-1.0342229463947161,-0.8168772311021745,0.18093188416930817,0.40774368283649887,0.23639961229800271,-0.21959539101171646,-0.0506604699424969,0.08000540006293624,69.2
-0.44443412261441606,-1.3998652285296374,0.9659960369524093,0.36926727766102135,0.1699783348605061,0.23816237573271365,0.18516520961037614,0.03946541549945194,330.0
-0.41492334773425654,0.8146463484580059,0.5343452701062289,-0.24814214251960048,-1.9859343007294306,-1.016396642269391,0.08978012620299138,-0.3169026558855214,252.0
0.32542411968112506,1.2709539664064768,0.5522828606032153,-0.6926795335587572,-1.1336367185010032,0.11786093100690336,-0.8916409945097645,-0.17341200763235393,1920.0
2.4654863050868068,2.1822753713438687,-1.2080240146961658,1.353109023838566,-1.0712749526621237,-0.6868942622587573,-0.16196757283090446,-0.87688060541162,1177.0
-1.10148974962768,-0.061391837080003946,-0.7825538608662029,0.7271976958487244,0.4038685560841697,-0.42751800039796317,0.274954658658086,0.0008195307077480822,117.0
-0.33589921959893076,0.2867007496124509,0.7409680678243759,-0.6043093479954128,-1.0145374849503463,-0.08469109078146855,-0.21159586881006387,-0.027737014710354915,196.0
2.129596514629931,0.4776869477984972,1.2717565494598444,0.8614775708261853,-1.3449008882238276,0.2348273378322272,1.3650233205277957,0.9688247675656331,1200.64
2.377937623329202,-0.3274708761928161,-0.14081275638600935,-0.9210882109605093,-0.13986359366061157,1.1995269697004889,-0.8153222331216908,-0.2675170629810963,623.0
-1.116845263392294,0.560078930801704,-1.4221865232875253,1.0415717740531687,0.6015104520482756,-0.7216301840347569,0.16614149572824613,-0.011626276298049501,72.5
-0.6515685013274973,0.2002359659011794,-0.3356711299312924,0.11826810672971885,-0.18682976995231335,0.13363085259518748,0.17616216656261421,0.16001970477510694,200.0
-0.9616157328596617,-0.6195967799523776,0.23706509663417188,0.21233876411973465,0.09077072648819476,0.047402507422992055,0.02013891060010006,0.035631551374759894,116.0
17.59196856425144,-5.3491427092544885,-5.7034959250715165,-6.074137638545359,-0.7074814047786525,-4.6843487189171675,-3.8850919355982994,-2.2558979003721165,5240.0
-0.6151771864523562,0.10034046338272798,0.22686679231698004,-0.1353937451916271,-0.4093680630078068,0.1591242025934431,-0.17718905581731142,-0.019433570230717748,184.0
0.3148390990956748,1.7707090823916598,-0.6038401911307095,-0.49831094526820663,0.18445356427668905,0.07057448484239488,-0.07451047672386375,-0.052400895907657466,360.0
-1.4272769244643626,-1.518666389139597,0.9078429146019723,0.44118645924233874,0.04715149059837224,-0.14083893842645465,0.05521614297153142,0.06222624422848941,36.0
0.8538872835125931,0.7916474051343363,-0.7591125041774729,0.22051110189801337,-0.2583807502357818,-0.05185899720013279,-1.4071415867354073,-0.7323149023462526,659.0
-0.49181958819722515,-0.4341338508792025,0.16032626834433944,0.022549859321638017,0.5555523720355785,0.2836133183368785,0.11987073097823626,0.18490654922019767,324.0
1.9796798976320782,2.786988791289888,-1.1232210254297272,-1.6005152330434465,0.36857322775436346,3.6139128781436134,-0.9814294273755927,1.500763795386212,255.0
-0.7159974425879052,-0.6639851056127065,0.9213685897493334,-0.2033573528740613,-0.4677209945589651,-0.11325675175027043,-0.27752339845264334,-0.14114857540834058,139.0
23.891579035458946,1.568349876633453,1.9405734651854714,14.000833915016772,-2.573227609141813,-0.4405766634681176,-1.7554126501713003,2.1640830672838978,7879.0
-0.8514209289955093,0.3485240648793718,0.26350029140644743,0.07517898542774759,-0.7212609395071011,-0.47966399860096853,0.7009485865225273,-0.14458219967443625,336.4
-0.3901671614399449,2.4195888737892886,-0.05726606601524341,-0.3238122340811619,-2.0774097232036266,-1.1152598915955474,0.4952161076385615,0.3112742976690788,348.0
-0.2613539434328124,0.5914441761485569,0.5169485542150795,-0.31341829997847437,-1.100984943848377,-0.5300279198538388,0.016611066131618862,-0.11955812391567167,332.0
-0.26517513043594726,0.6386834287228778,1.0592996942412456,-0.45364999007167517,-0.14615476940021319,-0.33342098567788697,0.4083490412031229,0.3255513307947505,334.0
0.27784995887593633,1.096859836743767,0.12908202117147535,-0.8001767271777179,-0.9698697581995042,0.6962894274983776,-0.612340780707351,-0.1797746544297455,290.0
-1.2556853587951682,-0.267453947620923,-0.5758707756786541,0.8892357327072112,0.29306954478999203,-0.4307259831190375,-0.09518858544098378,-0.10585626549084974,220.0
-1.2643029106319321,-1.513218915075243,0.2898133570771031,0.6775899581773956,0.6684650090781032,0.1005082797297297,-0.04691699792342404,0.022595926183809675,43.0
0.05142036203704054,-0.31187326183413494,0.07296957846926384,-0.6551701128207367,-0.2976538442622519,0.42593405159737835,-0.13025226443238994,-0.07308697087460625,344.0
-0.19967295717090974,0.13847581357613015,-0.2805755112336964,-0.10423792918985073,-0.15157171193041882,0.3890565156799632,0.06197357478481733,-0.040268677483689064,284.0
-1.4186072606843096,-1.9283846542915042,0.5017119196140883,0.7534263630822979,1.0008655135293758,0.25650467186376485,0.06558319431246448,0.1058133795471852,38.0
-0.9514960222213649,1.3553604252971942,-2.7374366935824566,1.3311401044970084,0.9459501175304078,-0.5363767855305207,0.33175572030056694,-0.05109098701777929,138.309
-0.9210780903886757,0.0949774577901556,0.14747242438899302,0.033319197757241646,-0.40632815311209575,-0.07276130559057244,-0.02566379242424046,0.05198095611194536,130.0
-0.7674874231100177,-0.17296642318513453,-0.052737663675927096,0.13126995249044837,0.15286893073867355,0.10156534758320733,0.11664508797071797,0.13627100414437127,234.0
-1.1025197561004172,0.5292451510332755,0.1787658587828948,0.1530165051224254,-1.1153021911928376,-0.8575917271335974,0.051464229958396564,-0.08450756495469808,146.0
0.001754870232106163,0.12082689728995893,1.4324588932265114,-0.4528127671387934,-0.9627422552824244,-0.08149879613671804,0.602481392596218,0.5649328502776109,456.0
-1.251676467864563,-0.6370874449555293,0.5875709711670501,0.41100209367169377,-0.35866426209271846,-0.46563154975424725,-0.030969450818316997,-0.02939381562365217,51.7
0.5398246653906313,-1.2528132755140966,0.6337485152601399,-0.5498493908863262,0.7147088502159944,1.6356535893940398,-0.3784632091910438,-0.06365397529824621,412.0
0.3985020674072559,0.5081545435696421,0.9347479710251791,-0.26208890120545053,-0.015908575684587672,0.13477125455692682,-0.061966607527370585,0.027651209413523902,330.9
0.36728446630984757,0.47138974484147805,0.2766324755247865,-0.2092657265438272,-0.5550448480857428,-0.2183048171877993,-1.1181351147637377,-0.601075960451954,170.0
0.7113530080412764,2.010738773014646,-0.25519889060957734,-1.5185756706239237,-0.6639499217855829,2.0490658083594506,-0.7613989149128855,0.2782322617609431,336.0
-0.6989011087965505,0.11807868854239308,0.645258635491703,-0.29341641029494436,-0.6836895105106373,-0.22932060179121663,-0.08117979943711731,-0.003401105460391132,169.0
0.5155104159421553,0.5604289769411099,0.9184347425790972,-0.18851604376872588,-1.0061866342741883,0.1703277341697146,0.5085897794756424,0.392575402790391,552.0
1.4602140219511697,0.577083517079572,0.15264673398787013,-1.2496342210354487,-0.5105173861367364,1.2556433140238819,-0.24865023380531248,0.1413365739071494,614.2
7.8533829527410814,-1.4403630827941414,1.247646806175707,0.3984473689902868,-0.34828308438589395,-1.0621816827108275,3.588256243025494,0.43586424088857717,3292.0
0.06369028927206644,0.906262808647784,0.3188001076865022,-0.20416279372251817,-0.7257305504540092,0.739785865697517,0.6942260317989667,0.854651918829131,456.0
-0.5255314681310985,0.40520846695408264,-0.0754238148967138,-0.06707465390696889,-0.4489730572445951,-0.07974508607603724,0.017114108401042032,-0.008308689959889908,193.0
-0.9005816862862526,-1.3050289455789235,1.1521130271063924,0.041226297560976656,-0.04494015856455171,0.1464086471786099,-0.050178776418611876,0.06346840198186106,111.0
-0.2925931828886115,0.17859299220633315,0.373271595409751,-0.2540576805391789,-0.26807307949796877,-0.21140601157782857,-0.08451009806838904,0.024428946966572135,204.0
-0.2236441748475007,0.479841904507002,0.03690225384808602,-0.23184372837088071,-0.41268590346995976,0.2242702206769034,-0.32041778492863887,-0.06484068552293129,249.0
0.35446540318559056,1.014332595809582,0.17123597160066878,-0.1944778928023627,-0.047228230396977273,0.9389241683346867,0.7361349672346668,1.060385556146703,566.0
0.3376606157143806,1.5153042453809724,-1.3152359056290495,-0.4005403080453015,-0.4489289212006638,-0.4162282162077388,-0.20116603532283525,-0.1530229526965756,306.0
-0.8278788651346372,0.7735650286564799,-0.2769951787512389,0.2750256610363373,-0.7801413873682739,-0.8107261890553344,-0.11981332979937087,-0.22713045610639596,139.0
-0.532892768371869,-0.20770364893559118,0.43041187350074317,-0.18746868952284687,-0.2748199045133693,-0.022240108865600544,0.0050567119001172335,0.017384330583740015,174.0
0.11867379266526269,-1.1038377150392544,1.1520098197906548,0.1106105159812913,0.0537983345962442,0.3884563272271092,-0.12548719206328943,-0.10842582620158685,675.0
-0.4771215550093891,-0.1880791378975278,0.6365608952940498,-0.16248692346830007,-0.39823452640088886,-0.04847789051871733,-0.10829868943419091,0.006955829237223783,219.0
5.9180609709877405,3.607590103882131,-0.642898789202511,-6.360743579200109,2.0234466526942265,9.424343547239873,-1.58107636257427,2.0718956256365457,1274.0
-1.085466002563084,0.27928270172798264,0.3019181113617531,0.004180877568823962,-1.0132822145643878,-0.6934218688286554,-0.08057866919963844,0.12157581645425929,102.0
-0.39450179061784224,0.16076166267308717,0.3513238275466218,-0.3482186508877099,-0.6395280710798534,-0.13926477636259021,-0.014510623987190259,-0.00029956303961173276,194.0
-0.3641039880537676,1.0897034087310915,0.12505389623138707,-0.28712234284853816,-1.212986232755998,-0.20331827961890567,-0.25456831393990703,-0.12321144346908079,210.0
-0.5097830609189004,0.3995045218511343,-0.3929160698457503,0.17841147017632403,0.06905545702945201,-0.2683962372569072,-0.20984896179704118,-0.18885049757153718,174.0
-0.3685337133672914,0.7801804967671342,0.47998914263028636,-0.39911586947386246,-1.2834968191636664,-0.1816387412148724,-0.1805506022478765,-0.07440806192096848,0.0
0.7884425238018609,1.4475532765180203,-1.0916152617057426,-0.36579018941917324,0.29717498797763314,-0.05986663441450644,0.2715467712837405,0.40211191182033285,157.0
-0.6192481934223218,-0.033888830783098324,0.7394797260852232,-0.17473972974417848,-0.5679129458613011,0.00013089309528129743,0.34480366548423086,0.32954373443306567,348.0
0.7378066055312539,-0.7639912955032782,-0.455426115752959,-0.9788782126833727,-0.035239338723787435,-0.3173320295499801,0.24245657298095452,0.10824679880694679,660.0
-0.2371179265266469,0.22627628102101752,-0.0994106916045918,-0.25393020685807705,-0.0330497168375833,0.2655663774510417,0.08956626195428512,0.1093670095611127,261.0
-0.5259955961474194,-0.3883464448864856,0.08897622533028422,-0.10452588194818029,0.3414842986630706,0.2033500541721813,-0.10558603048163652,0.10752950588393077,142.0
-0.680620469945588,0.720465185623435,-0.6051071653952566,0.09660852301512826,-0.07648707177542863,0.21642565401422442,-0.04400780532178743,0.11400419357973722,151.0
1.637264482284244,-1.1849899824062764,-0.6983863943091599,-1.8299016402662964,-0.5982082244152118,-0.5614852505872036,0.3307897434390668,0.12333109005148063,864.0
-0.6908850743928451,0.5115378549083283,0.02706823440366952,-0.0807557239130487,-0.9865033569294254,-0.3490082157988534,-0.047661592551651,-0.1365897696151165,210.0
-0.9979566933608968,0.264709296692632,0.3541051550662173,-0.021018652613602532,-0.8141198986852203,-0.5761287402134341,0.08483134947292868,0.00914989723843132,131.0
-1.2527146243688003,-0.7799365417108634,0.30329136897184117,0.49361350136531207,0.024909299582824947,-0.317887636104665,0.08188675140000967,0.0018041268890542275,82.0
-0.9266606380015768,-0.7555373320183996,-0.05632651263832496,0.5284065958112616,0.5622113234219187,0.11023866046982349,-0.20954127178020848,-0.04905536044151245,84.0
-0.19673435304771722,0.7170590880868586,-0.11040272437936448,-0.19398458679865785,-0.9946290090728842,-0.12342357679210252,-0.06622739071573792,-0.24983805483181976,380.0
-0.5864628476514947,0.4874662736251579,-0.28247075984361847,-0.08493647365347357,-0.442899990790662,-0.010551922309744952,-0.06634886488605853,-0.022355284391054043,192.0
1.7633020663271528,-1.562387375537708,-0.014650627977911303,0.676833019217728,0.9632603626790863,0.9696152406591254,0.008870086058393477,0.29216773476690294,733.44
0.14867775371907874,1.1569046698502143,0.4614024241742439,0.5043904196720186,0.6883582790984288,-1.8380070756077815,-0.9751796666860937,-1.1145246050252788,288.0
-0.1439367046757043,1.3533271556292805,1.2668671037354464,-0.7940925514619889,0.44091321404406186,-0.3863391967255357,-0.01780977175105928,0.2704986836797108,173.0
-0.7016923356585207,-0.1318755675133713,0.33936923326161317,-0.08190621828001747,-0.2054279130139508,-0.03825144357518123,-0.22977478761542003,-0.0009935683345483235,126.0
-0.3699046399979939,0.49171574408092095,0.3812662157382769,-0.40677811555447374,-0.504708812111496,-0.13521251136022386,0.16253158074441174,0.13151804265520042,292.0
0.6887227646299323,-0.8953206759560496,0.9260586573937105,0.6658129288936454,-0.42476301846041853,0.025532570466528997,0.2269212017302353,-0.3414361891254817,684.0
-0.45717711139826955,0.6711541105068092,0.17438762351005038,-0.11187408770679402,-0.8638436134971325,-0.19519429284564813,-0.1209235315794863,-0.009748391312048077,0.0
-1.2101679513391104,-0.19467962446036924,0.3434688567195234,0.3000919951916448,-0.5050489420615454,-0.5653755795998169,0.05920155326973022,-0.009718622931135101,80.0
-0.49561513540918767,0.01200571789476068,0.32147178500115425,-0.12418739399599944,-0.23960689573211802,-0.12116543409213185,-0.15741262395228137,-0.11818721271562631,980.0
-0.9866368587312956,-0.9783894015626531,0.2051249817443097,0.41493779446227397,0.2557665135743483,-0.18377556357622082,-0.09846628377183106,-0.11407506243147308,118.5
0.12157886215641729,0.2911891296718379,0.002048054136621563,-0.4467026508462973,0.5468447031445698,0.05222976657081556,0.02905703799512665,-0.04075023856938865,464.0
2.681284909617857,2.071560315997088,0.49053658545444245,-0.5764297335472982,0.20685709328065066,1.0565014694288122,0.1846958306302169,0.20030945068970177,1140.0
-0.8928581830327958,-0.3256408331808528,-0.6358179032087106,0.7044808614699809,0.763677047341248,-0.0870167517329796,-0.06981712846308627,0.013495106199153997,110.0
-0.9924588521451926,0.3042547128424273,0.37360720436838624,0.04401252310257068,-1.2133654044459985,-0.7855888596373204,-0.0009987551496600823,-0.10698713622217232,116.0
0.879753232200679,0.8065105665411874,-0.24526668508951197,-0.5738157383950141,0.8982900016895289,0.942375138659393,-0.016898925266630747,0.37799931540798604,463.36
0.8610334895613643,0.34426602363101333,0.015844356106843163,0.014254054280207233,-1.142222687320175,-0.833885353836106,-1.3030605403784064,-0.8191240734453463,0.0
-0.9596210005769125,-0.7336125418880315,0.6984943378388201,0.15321658395594218,-0.24528135436788168,-0.12294773161205233,-0.09569831566567838,-0.016747026569621223,78.41
-1.1055297097178671,1.0044835008439341,-2.5954297645150874,1.4859362717139668,1.2035159785082192,-0.4193097352449571,0.26688796102724055,-0.04531216076510673,105.963
-1.1694080233127273,-1.0141894155363194,0.682131875239302,0.18632925793820687,-0.21351594033401095,-0.09400943233452355,-0.06381870109372435,0.021561736906848164,49.0
-0.7355721654008107,0.23524033539255165,0.569748243764442,-0.2877490216337747,-1.210983074012973,-0.26200042607249746,-0.13095651597832988,-0.07761633370355796,160.0
0.3991495901611672,0.8073707392118604,0.8401892558625275,-0.716231484506753,0.1895448436604559,-0.40910793617139196,-0.5628698961718049,-0.3934450559954146,399.0
2.2494612533443203,1.5608162195036412,-2.748506066459868,-0.5541703840509473,2.3839911059952406,2.6823278616494015,0.00884191728409226,0.8396687364667423,1.0
-0.601816473916242,0.46605064184054495,0.9791178734061979,-0.7442690167199573,-0.7543052362959853,0.18244370181621172,0.01258146458210851,0.2524493161817909,128.0
0.148953663340145,-0.988424918763678,0.5343406335874612,-0.5385955563872304,0.05763276473074813,0.5612115193422339,0.09836573233947252,0.16628123459728297,456.0
-0.8339257400783956,0.044064346288449734,0.04608096883682553,0.09141657924712467,-0.37697998519766795,-0.1212984823083011,0.19104213243043594,0.10405720963623015,215.6
-0.8094709873863629,0.5110383589822892,-1.581665677396913,0.7747479750044994,0.5861317864391924,-0.25033276107286395,0.10437199230192595,-0.04805931436528145,2.9
0.005653233602394254,0.7072438527306428,-0.38925845303971174,0.112514601431096,0.2960323594802695,-0.06343773631382084,-0.1694138842639277,-0.17845939665471797,259.0
-1.0136481277803588,0.16942543140520058,-0.1712167023856763,0.3104442492563367,-0.2668255760378803,-0.3304808203341958,0.2387660318212755,0.09678162820377988,170.0
0.6813907856039766,1.1148373074919133,-0.3638925248685015,0.17198080511409658,-0.8443398241217757,0.01404288467617331,-0.2059358790246205,-0.2946295007641451,870.0
-1.231274970088612,-0.8719072371166972,-0.40408995867808395,0.9893769029093028,0.9131319617836956,-0.1712445228072346,-0.0799446778448614,-0.07193946347187494,36.0
-1.1834229150847277,-0.6730905749147157,-0.04861188717313302,0.7255786380479224,0.20156123867274364,-0.26569020622256556,-0.16725003054892934,-0.11929835736283484,50.0
0.9264430331763857,0.9756320917801966,-0.28864121914838614,0.2327250728475501,0.25242957384112263,0.5777925212553024,0.035656039170818,-0.04350029473033426,600.0
-0.5603909273531511,0.9197172210706905,0.3648614229255026,-0.2124728087573587,-0.46152751208372944,-0.4865168161284332,-0.05430569163733435,-0.01143982194210262,180.0
-0.8449014428274,0.11499199858541981,-0.33589492347606886,0.44551968296545175,0.27948505510366706,-0.31152023416838015,-0.11227857530433705,-0.09784221934038145,114.0
0.028910380885140644,-0.184453131408902,-0.616026638505662,0.3904590084848426,0.8573848145763047,0.7009273760849983,-0.07940886379782869,0.11139075201239777,417.0
-1.086988957461364,0.3303149716510645,-0.8800831407411538,0.6603420643343015,0.1794488529676687,-0.6012863309421322,0.34005482070943177,0.01188388535359566,112.0
-1.1046903678724083,-0.9997364436595702,0.7297569940106716,0.11835776196106905,-0.003408770976013362,0.030962857508973672,0.07011189067582574,0.1667820668690172,78.2
-0.8192624015348152,-0.13822030161087928,0.009535788489554454,0.13827034802174276,-0.1741339313515814,-0.05145244960186723,-0.012452442576102693,0.0200707339041281,159.0
-1.0572579072566122,-0.21676617428726244,-0.4710272919610364,0.7678529209194154,0.34584570941653314,-0.44335838236931685,0.1179485271187947,-0.06290852926830805,141.0
2.284506878710248,1.509859556131401,0.12979538648645858,0.29356060999144346,-0.3011896794904249,-0.7318757667054645,0.07992292020974401,-0.520284532129987,1073.0
-0.043869377905180834,0.7916345444621002,-0.20817936807897391,-0.4626085802582599,-0.40002230452093573,0.6945386294695958,-0.48679316662252825,-0.12543739853558303,270.0
0.7335683485496656,2.5420157366484357,1.3765267200220523,-1.118801330969386,0.9792514439106033,-0.46270617001606995,-0.8015295845267427,0.03810636628686614,244.0
-0.3177217552538255,-0.7488420533041006,0.10184673831272995,0.4524884731073707,0.5392613468026387,0.7160862978268263,0.3843207451498488,0.12035447014991488,454.0
-1.1714571543050374,-0.37182846227981065,0.26133774583249686,0.34723872129411526,-0.3235858676613681,-0.4265520509282553,0.06587696327768616,-0.00879833318816983,130.0
-0.3024432348924323,0.807540008394302,-0.24963875011018008,-0.23132105318093676,-0.49597973154655056,-0.13898479128334426,-0.3239396169307966,-0.16190429321315258,181.0
0.06057172998422501,0.5267725971916561,-0.04826077346532806,-0.7222197498987208,-0.690941852755884,0.3532031124081531,0.07612827684833481,0.008331994851011024,0.0
-0.43156165491637605,1.4104377497798763,-2.3643037469709998,0.9181653267228865,1.1986115345291741,0.15116869866227992,0.12435596409806612,0.009951759974886233,5.0
-0.7612248718705759,1.4042752308365178,-1.4752216222954093,0.5585552642295317,-0.014563983065024147,-0.41693420137091386,0.09148203225028811,-0.058856397654938115,1.0
-0.4712585602836983,0.5257207940973687,0.27045884752332544,0.03242361161565537,-0.7550753095795765,-0.5949070823130487,-0.020401773900529527,-0.07772157928388515,221.0
-0.8552710873250695,0.7123369277866766,-0.5483009169872054,0.3223884562243912,-0.39969582911573653,-0.38806825955481444,-0.03225989721330114,-0.07932953824660449,131.0
-0.6306533643393086,0.6804585125898872,0.5010002172792434,-0.36245482535698764,-1.3602718383969181,-0.7448674653377789,-0.2268156107922618,-0.18398646249280354,146.0
0.6850241906768139,0.09840247790088251,0.1967361530706688,0.5288391962106899,-0.2938773557923625,-0.2925554182007273,-0.20200300765136833,-0.40184911737232226,776.0
0.24887087451137335,1.028163104630356,0.5874253795249532,-0.6755979700236613,-1.492485132369609,-0.20374511239568294,-0.29011282230073565,-0.14804928708485943,355.0
-1.1811776272994703,-1.348836955025344,0.9672050973895295,0.27238528277688406,-0.026573466274666915,-0.15481490729811972,-0.14194847587525442,-0.05923143363466021,58.0
3.5296583303962983,-0.47319124239839844,-0.08758200778330333,-0.077829441680164,-0.4600282031727612,-0.3342136398393205,1.5372829301987474,1.1737403813600484,1582.0
-0.6880885834119641,-0.3515729828704636,-0.2005218601108104,0.18104985572316779,0.31739152387267977,0.5155636157200779,0.11121514244146742,0.16823091064071524,209.28
-1.4344351293374327,-1.9852256807521678,0.818512429457463,0.6388572393724252,0.7392388255887432,0.07992309002710216,0.04014540768263591,0.06696218435767097,35.0
-0.27712576320243376,-0.6512197412834093,0.7214083538495151,-0.07065482597377129,0.4605702971583669,0.4596708962943592,0.17675146187463858,0.18117657873377166,189.0
-0.7085301929850134,0.6203494654688697,0.28397333659134366,-0.1727062386384066,-1.006739731070685,-0.5104914361429217,-0.09710117130664682,-0.10534941012132362,131.0
3.8540395647530654,-0.7757615497859198,0.8141200150557919,0.07424855461781991,0.41463879802000325,1.7222872832828067,0.34608089915285317,-0.2689545105953712,1696.0
-1.0426418898250118,-0.37058746349230076,0.4869383299268174,0.029025022888231784,-0.2527074724911214,0.1337666687808964,-0.078810392399598,0.1860725897173216,55.0
0.9854927787486834,0.9064896911204959,0.07705687273562205,0.1949127094376773,-0.03377431702683055,0.6269061334949759,0.20500812558218207,0.12277968077684699,676.0
3.9222259344348673,-0.11785822780895734,-0.22509047762746373,-0.21357939781817134,-1.0368848343696253,-0.5634564338813767,0.4800661792781842,-0.45138210386250466,1442.0
-0.9071835495249865,-0.3189925996159803,0.23507130757969827,0.13468406310954584,-0.07584628171807203,0.01819676541524691,-0.06986254673781611,0.006798232349334206,132.0
0.46878331091812947,-0.8221364284350913,-0.1563868736570663,-0.7037176299422128,0.42399209151835726,1.1185889993566227,-0.5032832093742198,-0.21695075383212656,435.0
-1.1362078832857176,-0.9398961121328369,0.7636080897550285,0.23848730419911054,-0.30836961922809464,-0.2513313261847823,0.044807853030259144,0.015942773492308385,0.0
-1.4549899570030718,-1.8945574691994935,1.0093010504922444,0.5030579434289217,0.39636780565310986,0.0035990054265788267,0.036356908666902645,0.07614511881884949,30.0
0.8999198766681513,-0.6544906706555909,-0.28588046864751443,-0.7434166225244994,0.1643201680406907,0.7961914284023357,0.1800890389605085,-0.46347341285296456,502.0
-0.2778996671989888,1.481613399130731,-2.894809166127199,0.9889564387732396,1.0351397203399226,-0.34695765499023123,0.18751934515519925,-0.04212652547876563,5.1
